ID,longitude_predicted,latitude_predicted
16204,185.72572,6.730326
16205,158.92078,47.84866
16206,5.5009184,50.984837
16207,4.385646,51.7235
16208,151.83531,45.327927
16209,20.685741,65.45744
16210,-72.98615,38.131233
16211,137.28966,46.006863
16212,24.211538,66.449234
16213,159.99158,47.726585
16214,31.533312,48.45915
16215,161.96254,15.52185
16216,26.857748,56.87547
16217,166.70012,39.227997
16218,4.459699,47.49173
16219,34.553757,41.143238
16220,147.41614,50.09235
16221,32.95069,51.777435
16222,16.53342,52.228962
16223,24.146664,54.806396
16224,8.371646,52.21711
16225,10.043287,52.26537
16226,118.03466,5.1331997
16227,28.159023,59.326885
16228,31.052198,42.4641
16229,26.063206,57.821667
16230,155.84747,50.695488
16231,152.97684,35.90836
16232,29.497238,57.776764
16233,4.39074,49.82758
16234,41.80715,39.951447
16235,44.229168,36.346756
16236,26.29487,55.002728
16237,162.00458,34.556072
16238,136.44025,38.696117
16239,7.8099165,58.720047
16240,25.281038,59.350544
16241,34.466537,39.400723
16242,26.174675,59.63508
16243,182.6469,-27.22922
16244,19.502695,57.570812
16245,167.45712,31.347462
16246,17.132372,-0.060763404
16247,185.2213,-18.64745
16248,30.29369,44.328526
16249,159.76878,45.436306
16250,10.321219,44.666424
16251,32.53236,53.516666
16252,36.215324,57.419456
16253,156.18892,35.757206
16254,163.64293,27.937485
16255,12.029604,43.1357
16256,188.08311,-21.294373
16257,3.8993542,40.42263
16258,187.21822,53.02086
16259,-8.96832,33.613224
16260,33.213627,47.721283
16261,199.8253,40.590027
16262,189.0196,49.88884
16263,130.25243,47.09796
16264,165.64273,39.835434
16265,133.3707,50.52653
16266,-22.143124,20.779442
16267,147.77785,53.678337
16268,148.6637,40.12737
16269,131.05502,54.059296
16270,17.802235,43.900475
16271,-106.26218,25.298557
16272,144.60437,32.79069
16273,10.750002,52.69763
16274,13.160839,55.48019
16275,19.760605,57.468403
16276,33.298702,51.94983
16277,30.267914,52.416447
16278,14.63641,53.57508
16279,18.702768,58.372112
16280,35.547337,44.41646
16281,153.3196,33.813904
16282,19.606846,58.966385
16283,-46.080524,36.685738
16284,25.261852,60.403248
16285,9.681155,53.287445
16286,7.1070457,54.261707
16287,8.54252,52.283257
16288,20.466177,58.33852
16289,15.865077,56.465866
16290,35.5686,48.416996
16291,25.922924,60.392292
16292,29.027779,49.517387
16293,33.78214,41.75978
16294,23.696442,62.203503
16295,38.977547,50.418953
16296,15.517994,50.100548
16297,13.822663,49.938496
16298,167.36296,36.26682
16299,11.91418,49.505337
16300,2.4377227,41.391964
16301,159.35693,50.258533
16302,3.1049557,53.332047
16303,198.28867,-23.238567
16304,166.97607,36.62854
16305,118.13053,47.832405
16306,28.905043,59.309685
16307,25.957066,59.097923
16308,28.665709,59.668625
16309,22.585669,48.800503
16310,18.797655,41.40502
16311,21.08998,41.91728
16312,34.220196,-1.6461592
16313,15.648286,42.926067
16314,32.8612,51.79279
16315,122.510506,43.757133
16316,36.159645,41.58365
16317,15.172026,43.353146
16318,165.4459,43.466106
16319,5.073578,41.881165
16320,4.6931896,-5.0852
16321,149.69695,55.65517
16322,31.339329,51.640953
16323,134.62598,33.026894
16324,38.26373,38.615425
16325,0.82036287,49.06564
16326,166.39973,37.861584
16327,13.04892,55.612576
16328,15.573914,49.079617
16329,33.171005,42.94922
16330,6.5235825,40.44793
16331,167.45712,31.347462
16332,12.029604,43.1357
16333,15.212473,43.339375
16334,182.67303,33.342262
16335,148.02072,33.109905
16336,28.164467,53.625248
16337,13.039113,55.623047
16338,182.41591,58.933968
16339,10.090437,52.320774
16340,31.143139,42.452175
16341,-22.143124,20.779442
16342,161.92662,34.87784
16343,2.3821344,41.423786
16344,34.45601,39.372406
16345,183.80333,-7.6167254
16346,185.53413,7.3783355
16347,138.10147,34.048573
16348,17.136967,59.14282
16349,151.9234,45.626656
16350,4.4116654,51.766586
16351,21.771433,65.1508
16352,6.532802,40.4311
16353,31.966652,47.607506
16354,24.379614,66.36142
16355,137.51366,46.3154
16356,4.4790397,48.734962
16357,159.67482,48.091022
16358,162.63773,15.593694
16359,26.966919,56.85546
16360,167.48994,39.484585
16361,4.578771,47.44118
16362,145.47269,50.597958
16363,34.525326,41.16007
16364,16.973726,52.227432
16365,32.807236,52.33676
16366,26.190838,53.94013
16367,23.824417,55.119167
16368,8.467888,52.18196
16369,118.02239,5.1608143
16370,-72.99896,38.335495
16371,28.094053,59.377712
16372,26.031483,57.977654
16373,152.95721,50.916027
16374,3.8916216,40.444977
16375,149.91669,49.235195
16376,154.09883,35.904434
16377,42.157578,40.224293
16378,26.151346,55.137203
16379,44.012108,36.548096
16380,157.39365,55.651745
16381,10.531607,52.975655
16382,6.7192473,58.76998
16383,25.472048,59.32887
16384,26.260803,59.667747
16385,182.63074,-27.40162
16386,19.807735,57.446045
16387,36.614838,57.21863
16388,17.007381,0.09216455
16389,30.706896,44.204674
16390,4.5990396,-4.936076
16391,153.01407,37.12365
16392,161.82533,45.331997
16393,-34.07732,16.782576
16394,0.78222483,49.095802
16395,141.38995,49.070427
16396,151.25247,39.01267
16397,10.3304205,44.655373
16398,3.1156576,53.33753
16399,137.22816,37.855278
16400,164.94868,40.16479
16401,155.9949,36.246395
16402,-46.20864,36.70963
16403,15.610639,42.94716
16404,148.51595,56.228672
16405,33.415855,51.98547
16406,165.91667,27.774899
16407,188.03366,-21.522295
16408,14.626477,53.58819
16409,15.97869,50.099174
16410,186.98447,53.57446
16411,26.389885,57.50807
16412,3.311927,53.65247
16413,145.57668,53.96595
16414,-8.96959,33.588287
16415,25.860336,60.40632
16416,198.2345,-23.40461
16417,199.3991,41.26643
16418,5.469116,51.157757
16419,14.555123,49.86659
16420,117.92596,48.125042
16421,33.13468,47.881374
16422,28.676449,59.702465
16423,19.997261,57.35889
16424,38.24096,38.69475
16425,36.218494,42.02473
16426,16.027994,49.126972
16427,35.063286,44.496338
16428,31.6373,51.598488
16429,154.42686,33.81125
16430,18.500803,43.82921
16431,9.758393,53.239246
16432,164.68588,44.00927
16433,7.0263715,54.354973
16434,20.461857,58.390167
16435,23.849815,62.17172
16436,159.1344,50.55053
16437,8.51449,52.340046
16438,15.844997,56.477535
16439,134.72182,50.255444
16440,13.170673,55.483627
16441,150.74004,39.908394
16442,131.61021,46.660942
16443,22.790743,48.90998
16444,39.20094,50.37844
16445,132.28253,54.033325
16446,34.417187,-1.7138436
16447,30.681904,52.272263
16448,18.601927,58.46708
16449,25.145716,60.435253
16450,26.51886,59.399887
16451,32.525036,53.623505
16452,5.01063,41.92907
16453,32.97711,51.729733
16454,122.87688,44.132088
16455,19.42167,59.044327
16456,29.07528,57.947235
16457,158.5596,48.029625
16458,140.57913,32.771225
16459,21.212578,41.942665
16460,167.25034,38.125343
16461,168.10393,36.754845
16462,33.081142,42.99168
16463,29.3067,58.985374
16464,26.057861,59.096844
16465,-106.231316,25.29947
16466,144.47453,33.096226
16467,188.953,50.466515
16468,185.2545,-18.934015
16469,18.798372,41.5852
16470,12.007801,49.476654
16471,29.093327,49.58789
16472,33.832027,41.81443
16473,35.403355,48.975197
16474,168.25253,36.39133
16475,13.039113,55.623047
16476,10.21809,53.065067
16477,21.512255,56.10625
16478,157.39365,55.651745
16479,-21.724552,20.751888
16480,6.532802,40.4311
16481,33.016308,48.113667
16482,0.8001014,49.08019
16483,25.618021,59.237312
16484,153.92368,36.68838
16485,-32.716568,17.49235
16486,32.895218,47.548965
16487,3.879964,40.476524
16488,161.4913,35.057545
16489,163.1759,44.80914
16490,183.71088,-6.6931434
16491,10.333877,44.61823
16492,-8.935593,33.561733
16493,140.09416,41.702206
16494,167.95697,27.072767
16495,187.88612,-20.967867
16496,186.5789,53.981495
16497,135.66658,48.89639
16498,-106.20182,25.287205
16499,138.48341,33.63585
16500,185.26765,8.292768
16501,17.605005,58.88626
16502,4.414237,51.772682
16503,152.23602,45.56349
16504,22.57234,64.24413
16505,30.090548,58.26125
16506,137.77707,46.137215
16507,32.142532,45.603172
16508,24.393385,65.99611
16509,4.569333,48.22762
16510,158.06184,48.52538
16511,162.95682,15.358842
16512,27.017862,56.64809
16513,183.26595,33.0855
16514,167.82149,39.365776
16515,4.6500072,47.202316
16516,34.470013,41.315224
16517,142.72974,50.780815
16518,3.287819,53.748848
16519,17.251146,52.104797
16520,32.666668,52.788704
16521,23.493143,55.26782
16522,4.4636726,-4.996076
16523,8.520852,52.009834
16524,10.127207,52.34136
16525,32.467266,53.700565
16526,-73.0278,38.488907
16527,117.998604,5.284664
16528,149.54703,49.22325
16529,28.009825,59.426437
16530,161.38857,51.205753
16531,142.51163,54.092785
16532,25.960308,58.101723
16533,154.83104,35.30552
16534,188.71503,50.904995
16535,42.309475,40.137577
16536,147.29675,56.69236
16537,25.914547,55.286472
16538,43.66435,36.84463
16539,34.427883,39.47267
16540,36.983326,56.664967
16541,33.80034,41.842865
16542,9.672871,59.121597
16543,27.588982,53.591213
16544,140.93358,49.48365
16545,151.97917,38.47814
16546,163.51268,40.74073
16547,26.316288,59.66881
16548,137.79715,37.58942
16549,19.67477,59.13312
16550,30.791636,51.86943
16551,2.4408941,41.413055
16552,26.276655,57.633068
16553,19.856016,57.093967
16554,36.172504,42.224594
16555,18.74932,43.64368
16556,33.465588,51.92151
16557,23.957573,62.04076
16558,182.59238,-26.898138
16559,5.408711,51.256306
16560,155.9493,36.740192
16561,13.177271,55.478485
16562,17.056416,0.012943253
16563,3.1214554,53.32637
16564,16.27374,49.949055
16565,31.86693,51.41949
16566,8.542904,52.426537
16567,15.857752,56.47217
16568,39.313175,50.1597
16569,122.890045,44.193794
16570,25.583918,60.42572
16571,144.11815,32.583427
16572,133.44429,53.52722
16573,22.808979,48.887047
16574,35.11442,49.389153
16575,20.43459,58.431057
16576,168.72914,36.419144
16577,29.156649,49.540627
16578,29.502258,58.357376
16579,26.116613,59.03893
16580,157.82654,48.157845
16581,15.084807,49.567177
16582,18.733784,41.701416
16583,21.218466,41.978
16584,14.605918,53.674713
16585,168.32684,36.676136
16586,12.05147,49.31363
16587,118.14177,48.300663
16588,28.65154,59.71795
16589,144.14485,33.538074
16590,198.58484,41.83228
16591,185.18015,-18.469296
16592,31.116407,43.45774
16593,198.1285,-22.7105
16594,16.31406,49.02449
16595,152.48901,39.08388
16596,132.90047,45.377583
16597,34.755825,-1.754132
16598,24.992031,60.43347
16599,26.550804,59.383106
16600,5.0664315,41.908463
16601,33.029762,51.754124
16602,155.12779,33.552162
16603,20.179573,57.042854
16604,38.188618,38.84679
16605,18.553217,58.563965
16606,167.64029,38.03801
16607,9.792521,53.074142
16608,163.88467,44.44526
16609,36.51441,44.615818
16610,7.234528,54.165127
16611,15.482021,42.973297
16612,158.61496,50.78048
16613,33.115005,43.043095
16614,2.4408941,41.413055
16615,32.467266,53.700565
16616,8.542904,52.426537
16617,33.465588,51.92151
16618,155.56575,48.333748
16619,10.097767,52.38776
16620,31.25149,42.372833
16621,-32.41947,17.577438
16622,4.4636726,-4.996076
16623,178.184,59.550816
16624,141.80511,31.27049
16625,162.83144,40.740932
16626,25.440182,55.453236
16627,17.231323,-0.052385602
16628,160.5872,54.148815
16629,133.90427,44.977398
16630,183.62297,-5.832834
16631,139.42213,33.35481
16632,149.54703,49.22325
16633,17.564884,52.11786
16634,117.98987,5.389539
16635,163.59192,51.278675
16636,-22.015162,20.80708
16637,42.359417,40.45964
16638,160.04372,35.358723
16639,42.971867,37.140167
16640,10.613138,59.10717
16641,34.465595,39.55406
16642,25.755644,59.22014
16643,26.298252,59.697395
16644,182.6606,-26.501604
16645,19.936031,56.945663
16646,164.74658,44.74497
16647,10.33071,44.627033
16648,26.01929,57.81645
16649,3.8559282,40.5084
16650,169.44875,26.92454
16651,188.1991,-20.517073
16652,-8.9586935,33.614124
16653,185.04181,54.495457
16654,32.776752,48.348457
16655,196.18074,42.509335
16656,136.38426,48.54209
16657,-106.18652,25.286617
16658,136.69908,54.152805
16659,23.159393,63.89604
16660,4.3996954,51.821342
16661,151.74979,46.0894
16662,32.63787,47.766388
16663,32.506645,44.9614
16664,24.519361,65.90772
16665,137.57657,46.614666
16666,4.7513633,47.870216
16667,157.81256,49.038044
16668,163.59901,15.618678
16669,139.38785,42.16342
16670,36.90541,44.60076
16671,27.055182,56.625103
16672,15.444451,43.001167
16673,168.0003,39.6821
16674,34.46659,41.44448
16675,4.742246,47.171406
16676,137.68309,50.859127
16677,32.121277,53.259087
16678,22.876377,55.357887
16679,-73.10097,38.70534
16680,19.39002,59.181206
16681,8.59471,51.988235
16682,30.045328,58.370754
16683,169.33711,36.606148
16684,183.85115,33.303265
16685,139.53575,42.362556
16686,27.811918,59.481953
16687,28.208437,53.171436
16688,34.53506,-1.5965772
16689,139.01277,49.98056
16690,37.241066,56.381813
16691,187.49342,51.41786
16692,19.343187,43.58458
16693,155.03993,36.63498
16694,153.89235,38.89651
16695,163.2457,41.281467
16696,16.5972,49.96529
16697,3.1240244,53.33179
16698,160.87656,44.914932
16699,138.53798,37.52387
16700,156.79898,51.05837
16701,18.309067,58.663296
16702,133.77876,53.386745
16703,184.72414,9.236723
16704,39.47749,50.133766
16705,25.472982,60.452297
16706,15.885986,56.468487
16707,28.599192,59.756287
16708,22.73,49.011814
16709,9.549571,53.512302
16710,30.921196,51.683598
16711,198.25677,-22.159695
16712,117.24739,48.78705
16713,26.180086,59.04236
16714,27.21826,50.071175
16715,144.04321,33.97583
16716,185.57047,-18.072046
16717,21.272264,42.020508
16718,24.738274,60.43139
16719,33.14853,51.806717
16720,29.683092,58.063942
16721,31.365686,43.35751
16722,12.119659,49.295795
16723,33.08019,43.070854
16724,5.1627846,41.89615
16725,25.710398,58.250603
16726,122.690926,44.625637
16727,143.53365,57.07653
16728,20.374283,56.948055
16729,14.602944,53.748272
16730,167.78166,38.345398
16731,16.534557,49.0839
16732,17.878893,58.847515
16733,34.344276,49.962685
16734,32.08116,51.385372
16735,155.9133,33.57999
16736,20.320787,58.47942
16737,146.42007,32.352356
16738,15.626667,49.511482
16739,38.13738,38.996113
16740,36.041985,42.72162
16741,155.60744,35.36738
16742,29.118624,49.644165
16743,7.347424,54.016956
16744,33.763577,41.91433
16745,24.072462,62.01711
16746,152.58264,38.50055
16747,5.2076917,51.41505
16748,13.18102,55.48215
16749,18.54435,41.88734
16750,155.62624,37.611504
16751,168.77336,36.99619
16752,9.857717,53.03258
16753,26.558857,59.394894
16754,21.36755,56.1296
16755,-32.41947,17.577438
16756,154.92474,48.52242
16757,139.42213,33.35481
16758,142.21843,31.050617
16759,17.898245,52.146633
16760,32.501553,47.916447
16761,159.82642,35.714046
16762,182.62456,-26.610199
16763,139.42276,42.65138
16764,-8.9586935,33.614124
16765,30.143389,58.57194
16766,34.43071,41.47759
16767,4.911978,-5.090532
16768,3.8435879,40.530437
16769,42.58996,40.83116
16770,42.630527,37.34124
16771,25.234068,55.63846
16772,12.028723,58.942345
16773,195.50523,43.191025
16774,25.911242,59.220905
16775,26.348938,59.740097
16776,20.109585,56.849667
16777,17.106554,0.100555584
16778,166.40367,44.75112
16779,10.334191,44.629555
16780,188.05849,-20.664738
16781,171.29225,26.964766
16782,184.65877,55.076035
16783,32.651096,48.507187
16784,15.300345,43.26482
16785,137.29718,48.386497
16786,-106.163475,25.292528
16787,13.187901,55.48817
16788,150.10237,49.33093
16789,4.414342,51.87405
16790,2.4733078,41.4394
16791,151.75238,46.386086
16792,23.958132,63.650867
16793,31.191795,51.563812
16794,37.32937,44.593445
16795,137.75177,46.9264
16796,24.668753,65.841675
16797,19.327713,59.384243
16798,4.8324003,46.98094
16799,157.81256,49.038044
16800,164.10248,15.785003
16801,32.904446,44.482227
16802,27.138683,56.654343
16803,138.53798,37.52387
16804,176.42737,60.02452
16805,4.837811,47.167862
16806,168.53098,40.039474
16807,15.866027,56.480083
16808,-73.12353,38.91363
16809,136.16302,51.7009
16810,31.874361,53.77911
16811,22.626207,55.679676
16812,25.922981,57.977596
16813,161.7492,53.87177
16814,8.67231,51.986076
16815,183.56819,-5.347428
16816,10.123193,52.45359
16817,134.95435,54.617367
16818,165.26706,40.042255
16819,117.9753,5.4290285
16820,139.65817,42.812267
16821,170.14963,36.852016
16822,138.5696,50.537724
16823,31.325806,42.37543
16824,27.126976,50.619717
16825,9.758754,53.791527
16826,9.758754,53.791527
16827,28.599737,59.794163
16828,37.592827,56.19635
16829,34.725704,-1.6653134
16830,25.472982,60.452297
16831,156.75157,33.6418
16832,156.20389,36.634327
16833,148.09079,31.637928
16834,20.002674,43.540447
16835,38.10788,39.085396
16836,36.062862,43.218655
16837,153.3325,38.665573
16838,20.304203,58.532005
16839,33.58599,52.027958
16840,7.347424,54.016956
16841,27.672108,59.540707
16842,9.931877,53.01028
16843,165.29903,51.37965
16844,18.17649,58.750423
16845,22.851768,49.155468
16846,25.654852,58.410492
16847,156.40855,51.358303
16848,16.945625,50.001995
16849,24.642,60.475685
16850,156.45663,35.518337
16851,33.14853,51.806717
16852,163.2457,41.281467
16853,32.92508,43.12251
16854,5.0998807,41.943737
16855,39.65929,50.13556
16856,122.90041,45.081486
16857,141.01846,57.749844
16858,134.43262,53.408707
16859,168.343,38.70599
16860,12.195657,49.298176
16861,159.58481,45.421238
16862,24.196985,62.014412
16863,34.070953,50.518154
16864,32.32462,51.387062
16865,5.1483216,51.601276
16866,16.227253,49.508007
16867,142.67921,20.438385
16868,198.15767,-22.234816
16869,29.172823,49.716053
16870,33.793026,41.97755
16871,-22.000507,20.779613
16872,187.30577,52.007557
16873,29.447622,52.782097
16874,18.518394,42.080803
16875,14.590359,53.770576
16876,3.1334784,53.337994
16877,184.413,9.876026
16878,168.77336,36.99619
16879,30.036163,57.85593
16880,144.04321,33.97583
16881,31.681252,43.465168
16882,20.589186,56.89777
16883,21.272264,42.020508
16884,155.62624,37.611504
16885,26.593662,59.416374
16886,16.859812,49.17283
16887,155.56955,38.901814
16888,17.878893,58.847515
16889,116.89076,49.082584
16890,183.85115,33.303265
16891,9.549571,53.512302
16892,185.49803,-18.280323
16893,26.25668,59.055725
16894,4.8210354,-4.941214
16895,165.26706,40.042255
16896,9.84812,53.088215
16897,15.400025,43.02337
16898,-46.02066,36.717915
16899,183.56819,-5.347428
16900,31.362707,42.330177
16901,37.924377,44.50914
16902,-32.100494,17.730257
16903,4.895943,47.010414
16904,19.327713,59.384243
16905,34.36732,41.651535
16906,15.32004,43.22205
16907,167.7786,51.422424
16908,26.025894,59.165028
16909,17.153894,0.021336932
16910,154.08157,48.663097
16911,138.03113,46.798077
