ID,longitude_predicted,latitude_predicted
9484,42.114628,59.96778
9485,34.123005,59.900314
9486,39.636665,59.919052
9487,32.716393,59.716034
9488,40.543385,59.84639
9489,84.6371,58.084774
9490,50.345127,59.61014
9491,51.334812,60.523396
9492,-107.76077,54.49239
9493,-84.651276,48.797848
9494,46.486565,59.606552
9495,157.76251,-65.96975
9496,156.89441,-58.899002
9497,45.43893,60.028187
9498,149.71037,13.23806
9499,37.70277,59.89411
9500,-14.42649,58.636646
9501,41.93121,59.903446
9502,35.591667,59.92999
9503,69.698135,27.158995
9504,44.39557,59.681705
9505,35.316856,53.941673
9506,46.723946,59.735996
9507,42.6902,59.866528
9508,39.842484,59.82169
9509,157.7612,-64.51108
9510,38.2084,59.946606
9511,47.173817,59.799843
9512,42.53085,59.869083
9513,44.637184,59.8438
9514,47.83921,60.052956
9515,52.705482,59.82319
9516,46.034092,59.81875
9517,29.980505,60.059162
9518,42.170822,60.004444
9519,45.011105,59.80677
9520,41.808624,59.76439
9521,158.63377,-68.80597
9522,158.68208,-67.73722
9523,40.257076,59.88605
9524,46.546574,60.020702
9525,42.303665,59.988987
9526,75.534256,59.07249
9527,92.21562,52.19669
9528,38.753254,59.876186
9529,43.35937,59.96512
9530,59.909546,57.640232
9531,159.99458,-70.28162
9532,55.17455,59.868427
9533,40.70232,59.859024
9534,39.491314,59.89873
9535,51.47333,59.660503
9536,37.684315,59.811
9537,35.30439,59.856075
9538,38.972492,59.759335
9539,58.670128,59.93392
9540,56.517307,28.779379
9541,117.7237,46.67838
9542,44.53285,59.834972
9543,41.28642,59.845264
9544,42.098732,59.89172
9545,56.8422,60.21526
9546,42.153625,59.997856
9547,19.188995,59.77486
9548,-14.263816,17.27556
9549,41.880756,59.868317
9550,41.48078,59.90443
9551,40.78397,59.95865
9552,40.011147,59.94724
9553,33.04878,59.425278
9554,42.494846,59.563496
9555,39.459274,59.879818
9556,33.708927,60.06843
9557,39.79065,59.905514
9558,48.28489,59.83141
9559,41.17455,59.921844
9560,40.037094,59.923008
9561,31.923298,59.972187
9562,48.640522,60.023624
9563,41.484413,59.864002
9564,-6.6423755,14.714931
9565,46.938457,59.918495
9566,40.347805,60.315956
9567,43.93189,59.89224
9568,105.091705,50.694683
9569,146.49442,20.935257
9570,55.1345,59.78366
9571,73.18637,44.104687
9572,39.714226,36.936035
9573,36.11951,59.895554
9574,45.912807,59.77445
9575,41.79044,59.88759
9576,44.285847,59.875755
9577,35.83056,59.93855
9578,34.865707,59.572357
9579,54.20662,60.365326
9580,48.75503,59.61867
9581,43.757076,41.946712
9582,46.723946,59.735996
9583,37.78605,60.39137
9584,46.034092,59.81875
9585,158.47827,-65.121
9586,158.68208,-67.73722
9587,42.114113,59.78725
9588,-61.75485,56.148895
9589,43.323387,60.158825
9590,41.651733,60.081013
9591,41.37915,60.076393
9592,40.868195,60.090008
9593,21.074068,60.077026
9594,54.822407,60.495895
9595,57.910416,60.547806
9596,33.408085,59.90955
9597,47.40823,59.838047
9598,45.512524,60.08582
9599,42.305214,50.53069
9600,160.89166,-70.22517
9601,48.392735,43.516743
9602,39.853012,60.032234
9603,38.200947,60.513187
9604,53.015675,59.23801
9605,37.520237,60.257557
9606,146.0884,23.709595
9607,60.039375,59.574787
9608,-12.893993,16.271227
9609,50.916176,60.085094
9610,42.270905,60.128834
9611,42.94317,59.292675
9612,46.86872,59.987137
9613,98.252335,57.803326
9614,44.46617,60.064068
9615,103.07309,43.044064
9616,41.17872,60.26877
9617,42.133602,60.239487
9618,60.61645,57.992805
9619,43.710915,59.87458
9620,137.86311,27.919079
9621,49.45488,60.041813
9622,45.647865,60.231506
9623,42.73646,60.12373
9624,41.70367,60.16882
9625,84.231094,58.28218
9626,48.181404,60.313667
9627,51.182358,59.978043
9628,52.177906,60.563705
9629,-105.76173,54.658306
9630,46.274467,60.020443
9631,42.792614,60.12023
9632,159.00677,-66.53938
9633,38.31257,60.300682
9634,157.8625,-58.550407
9635,146.12378,21.795198
9636,43.22531,59.88832
9637,48.149837,59.52738
9638,42.917366,60.16387
9639,36.595848,60.289814
9640,58.521454,29.20137
9641,149.51001,14.078039
9642,-12.545423,59.136745
9643,-84.59991,48.751022
9644,71.182655,27.391006
9645,36.641262,54.849873
9646,44.218815,60.247864
9647,158.9297,-64.94468
9648,43.79469,60.048515
9649,48.146557,60.048286
9650,35.56151,60.460533
9651,36.43563,60.105324
9652,43.38501,60.064716
9653,57.92299,60.505684
9654,37.197388,59.811287
9655,36.243168,60.045654
9656,42.387047,60.268044
9657,157.4887,-65.68082
9658,45.528152,59.922867
9659,40.512627,60.28229
9660,45.383293,59.94866
9661,45.666157,60.027122
9662,30.867096,60.249454
9663,34.417694,59.884907
9664,116.45358,47.18121
9665,49.72575,59.916496
9666,33.608044,59.516296
9667,103.65438,51.22326
9668,42.069294,37.27573
9669,32.893826,60.16302
9670,41.51346,60.26998
9671,159.9038,-69.33316
9672,54.53785,60.455345
9673,42.724594,60.12877
9674,46.050896,60.053314
9675,45.267525,60.060886
9676,40.596645,60.014404
9677,40.617413,60.405476
9678,50.663063,60.55744
9679,40.33827,60.30927
9680,71.227806,44.39157
9681,44.31165,59.882683
9682,45.785458,42.501194
9683,40.098736,59.908936
9684,56.771248,60.217083
9685,43.112965,60.03202
9686,54.933758,60.175083
9687,42.27821,60.084087
9688,39.837757,59.96697
9689,42.36979,60.16328
9690,40.95585,60.15502
9691,42.288284,60.361805
9692,45.19279,59.819263
9693,93.7566,52.430973
9694,-20.155767,20.403234
9695,42.897133,60.238663
9696,42.725792,60.29914
9697,43.657467,59.96283
9698,40.135216,60.280987
9699,51.235744,59.976875
9700,34.420006,60.23154
9701,75.47912,59.45491
9702,40.82691,60.27569
9703,41.42465,60.16634
9704,39.533157,60.39372
9705,38.875114,60.08522
9706,46.60607,59.60929
9707,40.13817,59.94042
9708,40.913776,60.166172
9709,42.908676,60.046825
9710,37.376556,60.075386
9711,157.47649,-65.62508
9712,46.274467,60.020443
9713,48.149837,59.52738
9714,42.142437,60.2978
9715,157.91397,-58.971382
9716,43.36129,59.91715
9717,39.283264,59.952858
9718,37.749527,60.302
9719,39.858196,59.99975
9720,39.204506,60.337074
9721,39.61505,60.129974
9722,20.010124,59.928314
9723,49.00398,59.95515
9724,-82.07779,48.947754
9725,41.685383,60.354065
9726,44.13554,59.885235
9727,41.59399,59.938683
9728,158.08565,-65.51455
9729,45.820488,59.91891
9730,41.244408,59.94996
9731,35.16178,60.54427
9732,39.07369,59.997982
9733,46.856564,59.804058
9734,158.48788,-70.31703
9735,45.645573,59.750507
9736,41.325684,59.80398
9737,159.55423,-70.70381
9738,37.96528,59.89666
9739,54.75969,60.29347
9740,41.422813,59.860607
9741,36.32758,60.314415
9742,50.88975,59.63561
9743,37.841972,60.556816
9744,143.9489,23.47857
9745,59.419853,60.34594
9746,40.743732,60.23905
9747,57.646564,60.361546
9748,42.83537,59.95271
9749,94.614685,57.99826
9750,42.121998,59.926533
9751,41.346306,50.996838
9752,42.310497,59.942646
9753,101.33329,43.477825
9754,43.299316,59.946255
9755,40.651764,60.138603
9756,40.701412,59.98957
9757,48.6334,60.116333
9758,44.18395,60.409218
9759,41.65324,59.78378
9760,136.44325,27.735544
9761,41.483856,60.340706
9762,38.44498,59.918972
9763,30.01882,60.40948
9764,44.73167,59.922745
9765,39.76505,60.00975
9766,32.690838,60.126446
9767,80.27739,58.280045
9768,44.531548,59.870876
9769,51.14714,60.10933
9770,41.49707,60.097862
9771,49.47996,59.89114
9772,52.23344,60.304337
9773,-106.579185,54.858467
9774,157.2715,-64.90806
9775,157.84203,-67.236786
9776,58.52612,29.232664
9777,45.649517,59.94734
9778,41.34348,60.128155
9779,43.189037,59.823956
9780,47.07867,59.687492
9781,39.547897,60.344437
9782,44.528763,59.767406
9783,57.89388,58.125748
9784,145.69908,21.733004
9785,37.497528,60.224754
9786,149.11723,13.92468
9787,39.245342,60.370625
9788,35.42014,60.342514
9789,55.746136,60.40268
9790,41.42814,60.315113
9791,27.409767,59.827984
9792,115.59398,47.63316
9793,35.095512,60.24269
9794,34.525806,59.82851
9795,53.79531,59.04292
9796,37.006824,59.934677
9797,-10.757221,59.040886
9798,32.565754,59.92656
9799,32.950764,59.689857
9800,40.447308,60.338417
9801,44.41578,59.872326
9802,47.408413,59.781704
9803,102.37004,51.86802
9804,39.50694,60.285908
9805,42.207466,37.089737
9806,52.546524,60.37502
9807,43.824207,59.924442
9808,37.033,55.11828
9809,38.424995,60.092014
9810,70.5601,27.001526
9811,46.223396,60.000328
9812,41.075665,60.304512
9813,58.687286,60.048893
9814,71.19502,59.418724
9815,-1.5712963,21.869246
9816,45.370865,42.715538
9817,44.72075,60.265385
9818,41.58045,60.226692
9819,41.7822,59.78918
9820,158.65024,-69.38074
9821,40.780396,60.23389
9822,40.719765,60.19158
9823,48.1512,60.35486
9824,31.989895,60.34519
9825,-2.697346,17.307367
9826,40.94627,59.93239
9827,39.943207,60.56524
9828,40.134594,60.383442
9829,39.52934,60.35281
9830,38.095642,59.917053
9831,37.759644,59.966328
9832,92.87463,52.84059
9833,41.700554,60.36451
9834,40.745014,59.942375
9835,38.80416,60.148922
9836,48.235966,59.99998
9837,33.5342,60.41975
9838,72.26883,45.289513
9839,35.46448,59.95825
9840,43.024857,59.94728
9841,46.052773,59.800293
9842,157.2715,-64.90806
9843,44.540985,59.707806
9844,36.083984,59.948696
9845,28.834833,59.782646
9846,35.743793,60.27483
9847,45.772533,59.78834
9848,39.06318,59.90173
9849,-61.256824,56.148663
9850,33.77404,59.710133
9851,31.004894,59.967567
9852,46.71183,59.775192
9853,42.733944,51.77875
9854,38.435295,59.999012
9855,149.62367,13.71399
9856,45.524208,60.027187
9857,36.23815,59.918205
9858,42.475483,59.98931
9859,-9.44005,59.33819
9860,37.31423,55.65876
9861,72.164474,27.803806
9862,42.86433,59.864902
9863,40.479904,59.844498
9864,157.86964,-65.20903
9865,47.147373,59.80021
9866,42.69978,59.8034
9867,47.83923,60.052963
9868,158.52654,-69.1512
9869,46.63815,60.015995
9870,42.594494,60.161957
9871,160.11543,-70.11471
9872,40.47497,60.087017
9873,21.538616,59.880085
9874,55.459846,60.419445
9875,113.386734,39.81156
9876,47.66607,60.56975
9877,51.53295,59.54309
9878,38.347397,60.374496
9879,60.146683,30.102032
9880,37.13744,59.87718
9881,42.5773,60.033752
9882,145.31247,24.076586
9883,59.70259,60.606846
9884,50.212715,59.74128
9885,41.787094,59.98095
9886,41.138897,60.00916
9887,45.10099,59.815693
9888,58.20096,60.469955
9889,43.360443,60.038456
9890,39.994404,59.899097
9891,95.413475,57.78358
9892,43.57931,59.829082
9893,146.1303,21.59318
9894,101.85225,43.69209
9895,43.30136,60.294468
9896,41.580822,59.918537
9897,68.59152,58.67902
9898,36.755795,59.89331
9899,42.893707,59.646553
9900,137.91463,27.913244
9901,42.48054,59.943497
9902,47.924946,59.982708
9903,40.429367,59.93955
9904,42.045223,59.872913
9905,45.40043,59.740437
9906,44.09165,59.881886
9907,47.766315,59.91644
9908,39.63943,59.882504
9909,44.654854,59.814335
9910,-82.86788,48.977535
9911,41.211132,59.857685
9912,81.33945,58.204918
9913,45.42481,59.774673
9914,55.9066,59.826595
9915,59.106045,58.277306
9916,39.73105,59.909744
9917,42.45218,59.87519
9918,50.143642,59.59213
9919,40.010693,59.907288
9920,-105.85206,54.428146
9921,52.924595,60.41773
9922,46.034092,59.81875
9923,42.93929,59.724857
9924,54.23998,59.694447
9925,44.60719,59.844124
9926,114.82534,47.746883
9927,60.12197,59.913265
9928,49.37468,59.79294
9929,45.12436,59.99233
9930,34.49389,59.46984
9931,45.14403,59.796528
9932,48.676235,59.661034
9933,42.453087,60.04213
9934,32.83584,59.824535
9935,2.3288224,16.849577
9936,102.65076,51.94222
9937,40.534073,60.019604
9938,38.35846,59.80843
9939,41.432125,59.869907
9940,40.3175,59.870625
9941,39.89422,60.05306
9942,44.07456,37.84186
9943,52.7035,59.777916
9944,40.84528,60.20015
9945,34.5674,59.995823
9946,40.214073,59.91983
9947,46.89653,43.59099
9948,49.76522,59.812695
9949,44.369682,59.840244
9950,36.56899,59.93771
9951,40.55001,59.873184
9952,36.402683,59.612297
9953,41.871983,59.851795
9954,42.015083,59.872593
9955,42.2143,59.86809
9956,73.3026,59.174496
9957,41.450436,60.086063
9958,41.806004,59.943645
9959,39.096725,59.732723
9960,43.93172,59.89913
9961,42.64914,59.946747
9962,157.8497,-66.55354
9963,42.10505,59.975502
9964,62.513126,47.155
9965,95.9182,52.6498
9966,42.318176,59.803864
9967,43.178593,59.609467
9968,48.88998,59.728085
9969,156.87883,-59.167767
9970,158.6457,-68.40107
9971,73.04845,45.774834
9972,54.61101,59.321907
9973,40.540226,59.986538
9974,-5.471456,14.856353
9975,32.994736,59.932697
9976,39.06318,59.90173
9977,-61.256824,56.148663
9978,42.93929,59.724857
9979,47.833843,60.006943
9980,40.479904,59.844498
9981,50.611183,59.951283
9982,62.513126,47.155
9983,48.336044,59.955456
9984,46.90103,60.02767
9985,145.82191,22.348272
9986,40.619335,60.330055
9987,38.871296,60.182297
9988,42.895027,60.187675
9989,37.47924,60.25999
9990,53.30572,59.3552
9991,81.07492,58.42278
9992,42.1413,60.072735
9993,50.732777,59.85506
9994,53.63111,60.724182
9995,-105.04689,55.129128
9996,159.1419,-67.08221
9997,157.85152,-58.817554
9998,149.5412,14.392592
9999,43.306625,59.887455
10000,37.365803,60.136906
10001,-7.6541924,59.79612
10002,43.766014,60.31854
10003,38.008053,56.44678
10004,73.57005,28.040672
10005,43.96374,60.046753
10006,159.09995,-65.68756
10007,41.690563,60.07569
10008,48.120937,60.048683
10009,36.143066,60.366817
10010,43.841488,60.109806
10011,45.52813,59.92286
10012,40.429367,59.93955
10013,159.8156,-69.531555
10014,44.393463,59.880085
10015,40.870403,60.003643
10016,161.20268,-70.67529
10017,23.046793,60.00851
10018,43.09509,52.897255
10019,55.674232,60.655357
10020,-82.86788,48.977535
10021,38.61428,59.921204
10022,113.43719,48.257957
10023,51.974297,59.877205
10024,38.18588,60.104515
10025,30.374205,59.998848
10026,38.61537,60.44689
10027,145.7342,24.419352
10028,34.715958,59.996883
10029,59.874657,60.70628
10030,43.067448,60.27139
10031,58.12833,60.664436
10032,47.034718,60.04766
10033,94.81912,58.059612
10034,61.953266,30.500092
10035,45.751045,60.113388
10036,101.06312,44.13297
10037,44.697815,60.094807
10038,43.30225,60.155235
10039,43.041477,60.006
10040,43.57411,60.2166
10041,42.589108,60.14686
10042,59.800236,58.58771
10043,101.209526,52.427498
10044,47.65678,59.474632
10045,46.402706,60.01534
10046,159.91295,-68.889755
10047,45.685974,59.843243
10048,65.454605,58.673634
10049,50.732426,59.660343
10050,52.082657,59.294224
10051,43.158855,60.1585
10052,49.409195,59.973648
10053,46.100048,60.266953
10054,44.055935,60.01006
10055,42.227962,60.14939
10056,45.81126,60.164207
10057,49.414833,59.851295
10058,138.03818,28.134336
10059,46.337555,60.002396
10060,34.33452,60.24157
10061,44.294537,60.025524
10062,43.518784,60.189297
10063,43.632366,59.7193
10064,32.27806,60.28538
10065,46.22771,38.206734
10066,43.884487,60.290665
10067,37.997337,60.07353
10068,52.40821,60.32335
10069,45.529392,60.102444
10070,37.93192,59.809597
10071,45.395515,59.86811
10072,40.354782,59.90519
10073,60.220463,59.94493
10074,71.22516,58.736687
10075,41.418953,60.174026
10076,41.764717,59.8577
10077,45.19552,59.824688
10078,1.807431,18.333008
10079,42.86551,60.14793
10080,46.115265,60.0507
10081,43.341805,60.033203
10082,41.094536,60.177723
10083,48.727844,44.16876
10084,39.527584,60.08137
10085,33.79175,60.221745
10086,43.78998,59.798
10087,35.621273,60.2522
10088,39.682125,59.79735
10089,41.82417,60.291027
10090,40.483086,60.124523
10091,42.74404,60.14709
10092,55.454994,60.316257
10093,43.172855,60.09708
10094,-26.14882,15.511375
10095,49.369167,60.087044
10096,41.025833,60.12399
10097,41.176056,60.339066
10098,42.247616,60.25831
10099,43.090195,60.240192
10100,96.5858,53.031822
10101,35.45414,59.763275
10102,43.160366,60.04805
10103,40.748047,60.163292
10104,70.95708,46.115253
10105,48.147404,59.727436
10106,41.763355,60.305256
10107,45.637047,60.027473
10108,36.97553,59.747208
10109,53.30572,59.3552
10110,40.354782,59.90519
10111,41.484085,60.069214
10112,35.49039,60.10048
10113,67.92836,50.543556
10114,-59.80549,56.774567
10115,60.84727,47.591316
10116,36.761475,60.26475
10117,41.034256,59.94254
10118,77.28607,58.41411
10119,33.762707,60.13015
10120,53.681297,60.501026
10121,-106.10435,55.065483
10122,43.584164,59.959312
10123,45.05202,59.906937
10124,157.84167,-67.919685
10125,157.87819,-59.220245
10126,38.007824,60.3945
10127,43.306625,59.887455
10128,148.82773,14.251431
10129,35.964127,60.288456
10130,41.606255,60.166695
10131,-6.3721576,59.663242
10132,38.07116,56.6933
10133,72.79958,27.720707
10134,145.12523,22.300161
10135,43.09509,52.897255
10136,45.79609,59.91924
10137,158.09108,-66.31763
10138,39.59548,59.951702
10139,41.821426,59.952168
10140,35.556057,60.517017
10141,45.52813,59.92286
10142,158.33766,-70.5001
10143,112.484184,48.75667
10144,45.726044,59.74845
10145,40.870403,60.003643
10146,159.62137,-71.29699
10147,21.65449,59.89134
10148,44.73165,59.922745
10149,38.61428,59.921204
10150,55.499607,60.50753
10151,50.52006,60.009315
10152,38.087696,60.56254
10153,41.947994,60.39567
10154,143.40326,24.093063
10155,59.50214,60.503384
10156,39.823223,60.353825
10157,45.685974,59.843243
10158,-80.16432,49.16087
10159,39.48553,60.28071
10160,57.790287,60.54501
10161,90.04277,58.005203
10162,42.5561,59.954723
10163,40.59768,60.144077
10164,46.02352,59.828674
10165,99.06217,44.557705
10166,43.041477,60.006
10167,57.036293,58.654144
10168,71.981674,47.001743
10169,40.569336,60.040604
10170,41.76546,60.13061
10171,45.395515,59.86811
10172,36.059437,59.957016
10173,42.09991,59.84579
10174,41.71067,59.858833
10175,136.20038,27.853577
10176,42.036575,60.26497
10177,41.062412,59.971363
10178,44.58896,59.907913
10179,158.53987,-69.904816
10180,94.37553,53.650665
10181,40.899307,60.112156
10182,99.60827,53.099457
10183,44.13525,59.885242
10184,65.454605,58.673634
10185,43.771255,60.146957
10186,33.279724,60.27065
10187,47.513348,60.089558
10188,51.568665,60.272923
10189,61.676186,30.50373
10190,40.077,59.935696
10191,50.732426,59.660343
10192,46.076103,38.13934
10193,61.796207,59.882343
10194,35.23932,59.75219
10195,40.882874,60.32615
10196,41.755157,59.937195
10197,48.02907,44.45595
10198,47.305897,59.952553
10199,45.852177,60.058643
10200,41.007458,59.94287
10201,39.733032,60.35821
10202,31.30198,60.31289
10203,40.771664,60.101894
10204,38.942764,59.979168
10205,28.838612,59.88939
10206,41.84114,60.3791
10207,43.37572,59.967583
10208,39.13766,60.089592
10209,42.00505,60.006844
10210,45.19552,59.824688
10211,33.844086,59.64661
10212,41.36086,60.23143
10213,48.264225,60.229565
10214,44.449368,60.260197
10215,39.91901,60.211304
10216,43.84987,59.92161
10217,38.871853,60.051
10218,41.164642,59.93308
10219,39.50374,59.96321
10220,37.810017,60.012405
10221,37.62833,59.932007
10222,40.340477,59.964054
10223,48.536083,59.77768
10224,52.082657,59.294224
10225,33.08639,60.293255
10226,14.84365,20.078827
10227,40.091408,60.171936
10228,41.770622,59.731052
10229,44.281986,60.222862
10230,34.52756,60.355873
10231,69.09645,59.323505
10232,47.003136,59.753998
10233,40.09209,60.17848
10234,44.10905,59.868076
10235,48.80396,60.282845
10236,41.969936,59.929348
10237,-13.608281,16.412317
10238,41.99987,60.102318
10239,40.25146,60.522396
10240,40.768463,60.27464
10241,43.333588,59.917446
10242,145.12523,22.300161
10243,43.333588,59.917446
10244,157.25679,-64.85846
10245,46.723927,59.735996
10246,45.05202,59.906937
10247,157.08917,-69.323074
10248,46.02352,59.828674
10249,39.312473,59.90368
10250,47.002617,59.68916
10251,156.85674,-59.399426
10252,38.98981,60.043797
10253,53.82698,45.909718
10254,43.040527,59.979767
10255,42.891293,60.058846
10256,43.855442,59.843773
10257,99.84387,44.834694
10258,42.26114,59.87023
10259,43.157104,59.813667
10260,42.04471,59.9215
10261,46.034092,59.81875
